26 499 201 248 22 36 266 9 510 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
648 513 558 667 9 117 74 657 147 594 428 83 342 36 657 264 623 47 9 535 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
320 394 594 56 599 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
161 578 75 556 411 428 195 518 328 226 582 26 600 416 669 9 58 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
196 47 41 230 400 36 306 255 401 44 123 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
590 26 578 198 576 97 594 156 578 6 108 590 26 428 371 411 154 294 36 89 289 637 144 644 583 570 578 557 411 578 34 21 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
267 654 204 36 267 162 203 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
575 678 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
678 172 391 594 134 320 578 354 525 384 664 318 646 578 662 585 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
594 116 331 36 387 661 252 521 682 219 667 9 388 576 350 281 594 638 234 125 465 36 26 661 136 280 9 275 594 578 364 411 578 314 594 26 411 678 661 44 241 273 597 295 31 288 594 56 273 594
